student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
9642.0,22,male,bca,0.67,48.5,yes,5.0,poor,coaching,high,moderate,56.9
9643.0,20,female,bba,2.55,68.8,no,5.8,good,mixed,low,easy,51.1
9644.0,19,female,b.sc,6.46,51.2,yes,5.9,poor,mixed,high,easy,74.8
9645.0,20,female,b.sc,0.9,92.0,yes,7.7,poor,online videos,medium,hard,48.7
9646.0,22,female,bca,7.91,57.7,no,9.7,good,coaching,high,moderate,100.0
9647.0,20,female,b.com,5.06,81.9,yes,9.0,good,self-study,high,moderate,81.2
9648.0,22,other,b.tech,7.52,75.2,yes,5.0,poor,mixed,high,moderate,74.2
9649.0,24,male,diploma,5.84,62.5,yes,7.5,good,group study,high,moderate,100.0
9650.0,20,female,diploma,7.71,85.6,yes,8.0,good,mixed,medium,easy,82.6
9651.0,19,female,b.com,5.32,46.9,yes,5.6,good,mixed,low,hard,55.7
9652.0,20,other,b.com,2.14,82.7,yes,4.1,poor,online videos,high,hard,45.4
9653.0,23,other,b.com,6.4,50.8,yes,7.2,good,online videos,low,hard,87.0
9654.0,18,other,b.sc,1.81,44.9,yes,9.3,good,self-study,medium,moderate,39.9
9655.0,24,male,b.tech,4.52,98.1,yes,4.5,poor,self-study,medium,moderate,52.4
9656.0,20,male,b.sc,2.98,50.3,yes,6.1,good,coaching,medium,easy,63.1
9657.0,23,female,b.com,6.39,55.9,yes,6.0,average,self-study,low,moderate,75.4
9658.0,23,female,b.sc,6.08,40.6,yes,7.5,good,coaching,low,moderate,59.5
9659.0,23,male,b.tech,6.91,80.6,no,5.6,poor,mixed,medium,moderate,83.3
9660.0,24,other,diploma,1.98,85.6,yes,8.7,average,mixed,high,hard,67.2
9661.0,18,other,diploma,7.91,41.2,yes,6.7,good,group study,low,easy,66.3
9662.0,21,female,b.com,6.44,71.0,yes,8.9,average,self-study,low,moderate,60.5
9663.0,17,other,bba,3.09,90.9,yes,8.3,good,group study,medium,moderate,71.9
9664.0,19,female,b.tech,1.02,87.2,yes,6.9,average,mixed,medium,moderate,43.1
9665.0,17,female,diploma,2.8,88.2,yes,7.4,poor,group study,low,moderate,49.2
9666.0,22,other,bca,0.85,44.1,yes,7.5,poor,mixed,medium,hard,44.4
9667.0,21,male,b.sc,4.92,57.0,no,8.3,average,group study,low,moderate,62.0
9668.0,22,male,b.sc,0.9,71.3,yes,9.3,poor,online videos,low,easy,32.9
9669.0,18,female,b.com,3.44,70.7,yes,9.2,average,self-study,medium,easy,80.2
9670.0,19,other,b.tech,5.34,85.5,yes,8.5,good,online videos,high,easy,88.7
9671.0,22,female,b.com,3.62,95.2,yes,6.3,good,online videos,low,moderate,60.1
9672.0,23,female,bba,7.05,83.0,yes,8.9,poor,group study,medium,easy,87.3
9673.0,24,male,bca,1.93,68.9,yes,9.8,good,online videos,medium,easy,66.7
9674.0,17,female,b.tech,4.19,75.4,yes,5.9,poor,self-study,high,hard,65.6
9675.0,20,male,b.com,7.31,40.6,yes,7.9,poor,mixed,medium,moderate,79.3
9676.0,17,male,bca,2.83,67.0,yes,8.5,good,mixed,low,hard,70.9
9677.0,23,other,diploma,3.78,46.8,no,8.6,average,coaching,low,hard,56.2
9678.0,17,female,ba,7.46,83.9,yes,7.9,good,online videos,low,hard,100.0
9679.0,23,male,bca,3.99,86.9,no,6.3,poor,online videos,high,moderate,79.2
9680.0,18,male,b.sc,6.91,99.4,yes,7.7,average,group study,high,easy,96.0
9681.0,17,female,diploma,7.52,67.8,yes,6.2,good,self-study,medium,moderate,100.0
9682.0,24,male,ba,2.05,45.2,yes,9.6,average,online videos,high,moderate,43.3
9683.0,20,female,bba,6.29,48.3,yes,9.0,good,coaching,high,easy,83.7
9684.0,20,female,b.sc,5.23,94.5,yes,4.1,poor,self-study,high,moderate,56.6
9685.0,22,other,b.sc,7.89,51.8,yes,6.2,poor,online videos,high,hard,75.6
9686.0,19,female,ba,4.68,61.8,yes,7.0,good,coaching,high,moderate,74.0
9687.0,22,male,ba,6.34,48.0,yes,8.4,poor,mixed,medium,moderate,62.4
9688.0,20,female,bba,2.77,89.1,yes,7.6,poor,online videos,low,moderate,57.0
9689.0,19,female,bca,4.85,58.1,yes,9.6,poor,coaching,high,hard,66.4
9690.0,20,male,bca,6.23,62.3,yes,8.5,average,mixed,high,moderate,76.5
9691.0,17,male,b.com,7.74,84.5,yes,7.9,good,self-study,high,moderate,100.0
9692.0,19,male,ba,2.01,75.8,yes,8.1,good,self-study,high,moderate,48.3
9693.0,21,other,b.tech,0.63,75.7,no,9.5,good,group study,low,easy,58.5
9694.0,18,male,bca,7.81,43.0,yes,7.0,average,self-study,medium,easy,93.8
9695.0,17,other,b.tech,4.82,53.1,yes,7.2,poor,self-study,high,moderate,72.7
9696.0,22,female,b.tech,0.14,56.5,yes,8.8,poor,coaching,low,easy,27.7
9697.0,20,other,ba,4.16,99.4,yes,5.4,good,group study,medium,easy,58.4
9698.0,18,male,diploma,7.49,53.5,yes,6.9,poor,online videos,low,easy,62.3
9699.0,22,female,b.com,7.88,62.4,yes,8.7,poor,self-study,low,moderate,68.1
9700.0,23,male,b.sc,2.61,51.6,yes,8.5,good,group study,medium,easy,34.6
9701.0,17,other,b.sc,6.26,68.4,yes,9.6,good,self-study,medium,moderate,71.4
9702.0,18,female,bca,3.67,40.6,yes,8.9,average,coaching,low,moderate,52.4
9703.0,19,male,bba,3.18,88.2,yes,5.0,good,coaching,high,moderate,83.2
9704.0,22,other,ba,6.07,93.0,yes,9.3,poor,group study,medium,easy,82.6
9705.0,17,other,diploma,2.16,69.4,yes,8.1,good,coaching,low,easy,59.4
9706.0,23,other,b.tech,3.41,90.7,yes,5.0,average,online videos,low,moderate,62.9
9707.0,19,other,bba,1.97,40.6,yes,6.0,average,self-study,medium,moderate,36.0
9708.0,18,male,b.com,1.14,66.2,yes,4.7,average,coaching,medium,moderate,45.4
9709.0,23,female,b.sc,3.03,50.2,yes,9.7,poor,mixed,medium,easy,31.3
9710.0,17,other,diploma,7.67,63.4,yes,7.0,good,self-study,medium,moderate,76.0
9711.0,18,female,diploma,3.35,65.3,yes,7.2,average,mixed,high,easy,64.6
9712.0,24,female,bca,5.47,80.7,yes,4.7,good,mixed,low,moderate,58.6
9713.0,21,other,b.sc,2.28,88.1,yes,6.8,good,online videos,high,easy,75.7
9714.0,20,female,bca,6.92,96.5,yes,9.2,poor,online videos,high,moderate,90.1
9715.0,22,male,b.com,5.0,58.0,yes,8.9,good,mixed,low,moderate,88.8
9716.0,22,male,b.com,7.6,81.4,yes,8.7,good,self-study,low,moderate,89.9
9717.0,21,other,b.sc,2.61,90.2,yes,8.3,poor,coaching,medium,moderate,69.0
9718.0,17,male,bba,4.3,64.0,yes,8.7,good,self-study,medium,hard,55.5
9719.0,21,female,diploma,1.53,73.6,no,9.0,poor,self-study,high,hard,62.1
9720.0,19,female,b.sc,1.09,81.2,no,7.9,average,online videos,low,hard,49.3
9721.0,23,female,ba,4.68,44.7,yes,4.9,good,self-study,low,moderate,52.2
9722.0,21,male,bba,6.43,77.3,no,7.2,poor,mixed,medium,moderate,82.7
9723.0,17,male,bba,1.6,72.6,yes,4.3,poor,coaching,medium,moderate,46.0
9724.0,24,other,b.sc,5.62,58.5,yes,8.0,average,self-study,medium,easy,57.4
9725.0,19,male,b.tech,5.37,99.4,yes,9.5,average,mixed,high,moderate,84.5
9726.0,19,male,bca,3.86,44.9,yes,7.1,good,online videos,medium,moderate,58.3
9727.0,24,other,bba,6.14,97.0,yes,5.9,average,mixed,medium,moderate,100.0
9728.0,23,male,bba,4.75,78.3,yes,6.5,good,online videos,medium,easy,66.5
9729.0,23,female,ba,7.57,43.6,yes,8.8,good,online videos,high,moderate,91.0
9730.0,22,male,b.com,6.11,50.9,yes,7.2,good,self-study,low,moderate,56.4
9731.0,24,other,b.sc,7.09,86.9,yes,9.2,poor,online videos,high,moderate,92.3
9732.0,17,male,bba,2.89,51.8,yes,8.5,good,coaching,high,easy,72.0
9733.0,21,female,bca,6.49,42.8,yes,6.2,poor,coaching,low,hard,56.7
9734.0,19,female,b.com,7.91,72.8,yes,7.9,good,self-study,low,moderate,91.7
9735.0,20,other,b.tech,1.31,99.4,yes,5.5,good,online videos,low,easy,39.8
9736.0,18,male,b.sc,4.09,62.8,yes,5.2,average,group study,high,moderate,60.2
9737.0,18,female,bba,6.9,66.5,yes,4.4,average,group study,low,easy,66.5
9738.0,20,female,b.sc,3.17,86.4,yes,5.5,average,self-study,medium,moderate,70.4
9739.0,24,male,bca,4.07,75.9,yes,8.8,average,group study,high,moderate,67.3
9740.0,22,male,b.sc,5.98,56.2,yes,4.5,average,group study,medium,easy,76.9
9741.0,19,other,ba,6.6,72.9,yes,7.9,poor,self-study,high,moderate,88.3
9742.0,20,female,b.sc,1.6,67.6,yes,6.2,good,online videos,high,moderate,72.9
9743.0,21,female,ba,3.13,41.0,yes,9.9,average,online videos,low,moderate,20.0
9744.0,18,other,bba,3.16,46.4,yes,7.6,average,self-study,low,moderate,45.5
9745.0,21,female,bca,1.22,76.3,yes,8.7,average,self-study,high,moderate,64.8
9746.0,22,other,bca,0.73,48.9,yes,8.8,average,mixed,medium,easy,43.8
9747.0,18,other,ba,5.96,86.1,yes,6.7,good,group study,high,easy,87.2
9748.0,21,female,ba,6.82,69.5,yes,4.4,poor,self-study,high,moderate,75.5
9749.0,22,male,b.com,7.62,45.2,yes,4.7,poor,group study,medium,moderate,58.5
9750.0,21,female,diploma,7.65,97.1,yes,6.6,poor,online videos,high,moderate,100.0
9751.0,19,male,bca,7.91,90.3,yes,7.9,poor,coaching,low,easy,91.3
9752.0,21,other,diploma,0.66,78.3,yes,7.2,good,coaching,high,hard,57.9
9753.0,23,male,bca,3.17,84.7,yes,8.6,poor,online videos,medium,easy,34.5
9754.0,18,other,b.tech,0.66,79.9,yes,9.3,poor,group study,high,moderate,54.6
9755.0,21,female,b.sc,5.42,40.8,yes,5.3,average,mixed,high,moderate,50.7
9756.0,22,female,ba,7.78,77.2,yes,6.1,average,coaching,high,hard,100.0
9757.0,19,male,b.com,0.29,54.7,yes,5.8,good,mixed,medium,hard,50.2
9758.0,20,male,diploma,4.21,96.9,yes,5.0,good,coaching,low,easy,75.6
9759.0,24,other,ba,4.27,64.5,yes,7.3,good,mixed,high,moderate,53.2
9760.0,19,other,b.sc,1.31,82.3,yes,4.9,average,online videos,low,easy,33.5
9761.0,21,male,bba,6.67,48.9,yes,4.2,good,self-study,low,moderate,65.9
9762.0,18,male,b.com,3.16,68.4,yes,4.4,average,self-study,medium,moderate,50.3
9763.0,24,male,b.tech,3.36,46.3,yes,8.5,average,self-study,low,moderate,38.1
9764.0,21,other,diploma,7.7,64.4,yes,7.5,poor,self-study,high,easy,94.8
9765.0,23,female,diploma,1.98,73.6,yes,9.7,good,mixed,high,moderate,57.0
9766.0,21,male,bca,3.08,77.9,no,9.5,poor,group study,low,easy,32.9
9767.0,19,male,b.com,6.16,63.7,yes,8.4,average,online videos,medium,moderate,80.5
9768.0,19,male,bca,3.84,49.5,yes,9.2,good,self-study,high,easy,70.3
9769.0,22,other,b.com,4.83,79.6,no,4.9,average,online videos,medium,moderate,62.5
9770.0,23,other,diploma,3.82,40.7,yes,8.8,average,online videos,medium,hard,49.0
9771.0,18,female,diploma,2.27,88.5,yes,8.0,good,self-study,medium,easy,59.6
9772.0,23,other,b.sc,1.3,80.5,yes,9.2,poor,self-study,low,easy,37.0
9773.0,23,male,b.com,6.8,86.5,yes,5.7,good,group study,low,moderate,90.7
9774.0,17,female,bba,2.2,98.4,yes,8.5,good,online videos,high,easy,71.9
9775.0,17,male,b.sc,7.91,59.6,yes,4.3,good,self-study,high,easy,76.5
9776.0,22,other,bca,0.08,72.0,yes,8.4,average,coaching,low,easy,53.5
9777.0,23,female,bba,7.06,78.0,yes,5.1,poor,coaching,low,moderate,91.0
9778.0,20,other,b.sc,7.58,75.1,yes,9.7,average,online videos,low,easy,84.3
9779.0,22,female,bca,0.47,78.0,yes,9.9,good,self-study,medium,hard,49.8
9780.0,24,female,b.tech,5.02,96.5,no,6.5,poor,self-study,high,moderate,82.9
9781.0,19,other,b.com,6.26,69.0,no,9.5,poor,group study,low,easy,86.6
9782.0,18,other,b.sc,4.92,91.7,yes,5.5,poor,self-study,low,moderate,56.7
9783.0,24,female,b.tech,7.04,77.9,yes,7.7,poor,mixed,medium,moderate,81.5
9784.0,19,female,bca,1.06,87.0,yes,9.2,average,mixed,medium,easy,56.9
9785.0,20,female,b.sc,7.59,59.7,yes,9.0,poor,coaching,low,easy,79.2
9786.0,20,male,bba,4.4,59.7,no,6.1,average,mixed,low,easy,58.9
9787.0,21,female,b.tech,2.75,96.1,yes,5.2,good,coaching,low,moderate,100.0
9788.0,19,other,diploma,4.2,90.0,yes,5.8,poor,coaching,medium,hard,67.0
9789.0,22,other,diploma,2.71,70.4,yes,4.1,poor,coaching,high,moderate,67.1
9790.0,22,female,b.com,3.64,67.6,yes,6.0,average,self-study,medium,easy,46.5
9791.0,18,female,ba,1.25,55.1,yes,8.3,poor,mixed,low,hard,31.2
9792.0,20,other,bba,6.76,52.5,yes,6.8,good,self-study,low,hard,39.2
9793.0,17,male,bba,3.12,53.5,yes,4.8,poor,mixed,high,moderate,48.4
9794.0,18,male,b.tech,3.74,96.5,no,6.0,poor,self-study,low,easy,42.9
9795.0,24,male,diploma,7.28,56.0,no,5.6,poor,self-study,medium,moderate,69.1
9796.0,21,male,diploma,7.26,66.8,yes,7.5,poor,coaching,low,moderate,75.7
9797.0,21,other,ba,6.3,80.9,yes,4.5,average,group study,medium,moderate,58.8
9798.0,24,male,ba,0.24,78.7,yes,8.4,good,mixed,low,moderate,46.4
9799.0,22,male,b.sc,7.25,86.3,yes,4.8,good,mixed,medium,moderate,87.8
9800.0,23,female,bca,1.51,62.7,yes,9.8,average,self-study,high,easy,70.4
9801.0,22,female,ba,3.51,59.9,no,8.7,good,coaching,medium,moderate,72.4
9802.0,20,other,b.sc,7.22,70.2,yes,6.1,good,online videos,medium,hard,70.0
9803.0,22,other,b.com,0.76,78.1,yes,5.1,poor,online videos,low,easy,35.1
9804.0,19,female,b.tech,1.06,99.4,yes,7.8,good,online videos,high,hard,67.5
9805.0,24,male,bca,4.61,75.2,yes,9.8,average,self-study,medium,moderate,64.4
9806.0,18,male,b.tech,3.74,86.1,yes,7.0,poor,online videos,low,moderate,52.6
9807.0,24,other,ba,3.12,95.5,yes,7.0,good,online videos,low,moderate,71.6
9808.0,24,female,bca,6.48,40.6,yes,6.1,good,group study,low,hard,54.8
9809.0,18,other,b.tech,7.16,55.2,yes,7.6,poor,self-study,high,easy,90.8
9810.0,22,female,b.sc,7.91,40.6,yes,9.8,average,online videos,medium,moderate,88.2
9811.0,24,other,bca,0.98,94.2,yes,6.7,average,group study,medium,hard,55.3
9812.0,21,female,bca,5.41,63.2,yes,4.5,good,coaching,low,moderate,60.2
9813.0,19,other,b.tech,6.97,74.8,yes,7.0,poor,online videos,low,easy,83.1
9814.0,24,female,b.sc,1.92,69.0,no,8.6,poor,online videos,high,moderate,36.8
9815.0,21,male,bba,3.84,85.2,yes,9.5,poor,online videos,medium,moderate,65.2
9816.0,17,male,ba,0.08,62.1,no,8.3,good,online videos,high,hard,42.4
9817.0,18,male,ba,1.08,40.7,yes,9.0,average,online videos,low,moderate,38.0
9818.0,22,female,b.sc,1.0,61.5,yes,6.8,poor,mixed,medium,easy,34.9
9819.0,20,other,ba,5.66,68.2,yes,4.6,good,mixed,low,moderate,59.5
9820.0,18,female,b.tech,4.98,64.3,no,4.3,good,mixed,medium,moderate,62.6
9821.0,23,other,diploma,0.31,56.4,yes,5.1,poor,mixed,high,easy,29.6
9822.0,17,male,ba,4.77,45.8,yes,6.5,poor,group study,medium,moderate,62.4
9823.0,18,female,b.com,0.55,41.7,no,9.1,average,online videos,medium,hard,32.9
9824.0,20,female,b.com,1.62,94.7,yes,7.0,poor,mixed,low,moderate,38.1
9825.0,17,male,b.com,7.21,44.0,yes,6.1,average,group study,medium,easy,77.6
9826.0,20,female,ba,3.58,63.8,yes,6.4,poor,online videos,medium,hard,55.1
9827.0,24,female,b.sc,6.25,44.7,no,9.8,average,mixed,low,moderate,61.1
9828.0,24,female,bba,2.51,46.7,no,6.6,poor,coaching,low,easy,33.5
9829.0,23,female,b.sc,0.89,78.8,yes,8.1,good,online videos,low,easy,44.3
9830.0,19,male,b.com,7.11,95.4,yes,9.8,average,self-study,low,easy,81.0
9831.0,17,other,diploma,1.31,60.9,yes,8.0,average,coaching,low,easy,55.4
9832.0,23,male,ba,2.8,84.7,yes,7.3,average,self-study,medium,easy,58.0
9833.0,19,other,diploma,5.61,86.8,yes,7.1,good,mixed,medium,easy,74.6
9834.0,22,other,bba,4.73,78.4,no,7.9,poor,self-study,low,hard,59.5
9835.0,17,male,bca,7.42,92.1,yes,7.4,good,online videos,medium,moderate,94.5
9836.0,22,male,b.tech,7.9,51.2,yes,8.1,good,group study,high,easy,78.8
9837.0,21,female,ba,1.17,44.5,yes,7.6,good,self-study,high,hard,38.5
9838.0,24,other,b.com,1.81,67.4,yes,9.8,good,coaching,low,moderate,63.4
9839.0,17,female,b.tech,5.11,72.0,yes,9.1,average,coaching,low,hard,88.3
9840.0,20,female,b.tech,1.17,62.3,yes,4.6,poor,self-study,medium,moderate,37.8
9841.0,24,other,b.sc,4.34,95.3,yes,9.0,good,online videos,medium,moderate,71.3
9842.0,20,female,b.tech,2.98,47.4,yes,5.1,poor,self-study,medium,easy,51.4
9843.0,22,other,ba,7.11,96.0,yes,5.6,good,coaching,high,moderate,99.1
9844.0,18,other,b.tech,7.34,65.4,yes,5.2,good,coaching,high,easy,99.4
9845.0,22,male,bca,2.07,90.0,yes,6.4,average,online videos,medium,easy,66.6
9846.0,19,female,bba,0.77,62.7,yes,6.1,poor,group study,medium,easy,37.6
9847.0,21,male,diploma,7.91,70.5,yes,9.4,good,group study,low,easy,84.0
9848.0,24,male,b.tech,1.2,81.3,no,7.3,good,coaching,medium,easy,64.7
9849.0,22,male,b.tech,1.39,68.4,yes,5.9,poor,coaching,high,easy,53.4
9850.0,20,male,diploma,2.02,92.4,no,7.5,average,coaching,high,easy,58.9
9851.0,18,male,b.com,2.73,72.2,yes,7.2,poor,online videos,low,moderate,41.1
9852.0,19,other,bca,1.18,41.1,yes,9.8,good,coaching,medium,easy,58.3
9853.0,23,female,b.sc,2.58,87.9,no,5.2,poor,group study,low,moderate,42.5
9854.0,18,female,b.tech,0.18,69.7,yes,8.6,good,self-study,high,easy,40.0
9855.0,22,other,ba,6.41,80.4,yes,4.4,poor,mixed,high,easy,57.9
9856.0,20,other,bba,2.11,59.4,yes,6.3,poor,coaching,medium,moderate,31.5
9857.0,19,female,b.tech,6.54,81.9,no,6.5,poor,coaching,medium,moderate,100.0
9858.0,22,female,b.tech,5.18,83.3,yes,9.6,average,coaching,low,moderate,71.4
9859.0,19,female,b.sc,3.84,99.4,no,4.7,average,online videos,low,hard,55.2
9860.0,19,female,b.tech,7.78,61.9,yes,6.8,average,coaching,high,moderate,100.0
9861.0,21,female,diploma,3.09,53.2,yes,5.7,average,self-study,low,moderate,31.9
9862.0,23,male,diploma,1.43,68.9,yes,4.1,good,online videos,high,hard,44.0
9863.0,23,male,b.tech,4.62,81.5,yes,4.5,average,group study,high,hard,78.3
9864.0,22,male,ba,1.12,68.9,no,6.4,good,self-study,low,moderate,42.4
9865.0,22,female,b.com,2.21,91.7,yes,8.7,good,coaching,low,moderate,55.8
9866.0,23,other,b.tech,7.26,97.8,yes,9.8,good,online videos,low,moderate,88.7
9867.0,19,female,bba,7.14,98.8,yes,7.0,average,self-study,high,hard,100.0
9868.0,19,male,bca,3.73,47.6,no,9.9,poor,mixed,medium,easy,50.8
9869.0,20,female,bba,3.83,54.6,yes,4.3,good,self-study,high,moderate,57.3
9870.0,22,other,diploma,4.53,57.7,yes,4.1,poor,online videos,low,moderate,45.2
9871.0,22,female,bba,0.67,95.7,yes,6.3,poor,self-study,medium,easy,54.0
9872.0,18,male,ba,2.03,86.9,yes,6.0,good,online videos,low,easy,45.0
9873.0,23,male,diploma,4.64,47.3,no,5.8,good,mixed,low,moderate,43.3
9874.0,19,female,bba,2.57,66.3,yes,9.3,poor,coaching,low,moderate,62.1
9875.0,24,other,bca,1.71,95.8,yes,7.3,average,online videos,high,moderate,45.8
9876.0,22,male,bca,5.18,52.4,yes,6.3,good,mixed,high,easy,59.1
9877.0,24,other,b.tech,4.53,73.2,yes,4.2,average,online videos,medium,easy,69.5
9878.0,22,other,bca,2.62,81.4,yes,4.2,good,mixed,high,hard,60.1
9879.0,21,male,bca,7.5,43.9,yes,4.8,good,online videos,high,moderate,78.5
9880.0,18,male,ba,6.22,65.9,yes,5.5,average,group study,high,easy,53.4
9881.0,20,male,ba,4.77,95.1,no,4.2,average,coaching,high,easy,88.3
9882.0,23,female,bca,1.68,40.7,yes,5.1,poor,coaching,medium,moderate,26.7
9883.0,20,male,b.tech,5.18,78.0,yes,4.3,poor,mixed,low,easy,71.3
9884.0,17,other,ba,5.5,92.4,yes,9.3,average,coaching,low,moderate,84.7
9885.0,18,male,bca,4.65,65.8,no,7.4,good,coaching,high,hard,88.7
9886.0,21,female,b.sc,5.1,55.5,yes,6.5,average,group study,medium,easy,65.9
9887.0,22,other,b.sc,1.3,83.6,no,6.1,poor,mixed,medium,moderate,44.6
9888.0,24,male,b.tech,2.68,62.0,yes,9.3,average,self-study,low,easy,41.4
9889.0,24,male,b.com,7.13,60.1,no,6.1,good,online videos,medium,easy,71.2
9890.0,21,other,b.com,1.1,55.6,yes,6.4,average,coaching,low,moderate,52.9
9891.0,21,male,diploma,4.72,97.6,yes,4.5,average,group study,low,easy,49.7
9892.0,23,female,b.tech,7.18,84.7,yes,9.1,good,group study,medium,hard,79.9
9893.0,17,male,bba,0.11,48.3,yes,5.8,good,coaching,high,moderate,42.2
9894.0,21,male,b.tech,7.74,57.8,yes,8.0,good,group study,high,easy,67.8
9895.0,20,female,bca,7.07,93.8,yes,4.5,poor,coaching,medium,hard,83.2
9896.0,23,female,ba,5.72,89.8,yes,5.9,average,online videos,medium,easy,75.5
9897.0,23,female,b.com,5.67,61.1,yes,4.9,good,mixed,medium,moderate,81.6
9898.0,22,other,diploma,6.94,82.5,yes,8.5,poor,coaching,medium,moderate,100.0
9899.0,22,male,bca,1.37,46.0,no,8.4,poor,mixed,low,moderate,19.599000000000004
9900.0,22,female,b.tech,5.6,48.9,yes,8.4,poor,coaching,high,easy,73.7
9901.0,21,male,b.sc,2.75,94.1,yes,5.3,poor,coaching,high,hard,75.2
9902.0,18,other,b.sc,7.01,72.6,yes,7.6,poor,online videos,medium,moderate,78.5
9903.0,19,female,bba,4.27,48.2,yes,4.6,poor,group study,low,easy,47.5
9904.0,22,other,bca,6.13,69.4,yes,5.1,poor,self-study,medium,moderate,59.0
9905.0,21,male,bba,1.34,67.8,no,9.8,good,self-study,low,hard,43.3
9906.0,18,female,b.com,1.94,99.4,yes,7.1,average,coaching,high,moderate,63.6
9907.0,24,male,bca,6.71,40.9,yes,7.9,good,coaching,low,moderate,81.5
9908.0,24,male,bca,3.16,84.4,no,4.4,poor,coaching,low,hard,68.5
9909.0,22,other,b.tech,4.22,85.4,yes,5.2,average,online videos,medium,moderate,69.2
9910.0,18,other,ba,5.8,86.5,yes,9.5,poor,self-study,high,easy,68.2
9911.0,24,male,bba,1.36,86.7,yes,4.4,average,mixed,high,moderate,44.8
9912.0,18,female,bba,2.42,82.6,yes,7.2,average,mixed,high,hard,51.1
9913.0,20,other,b.sc,2.61,65.4,yes,9.0,good,online videos,low,easy,42.2
9914.0,23,male,b.sc,7.33,43.0,yes,9.3,poor,coaching,low,moderate,75.3
9915.0,21,other,b.com,1.1,98.1,no,5.6,good,mixed,low,easy,43.8
9916.0,18,male,b.com,2.97,54.5,no,4.5,average,self-study,high,easy,40.5
9917.0,17,female,diploma,7.67,58.3,no,5.5,good,coaching,medium,moderate,98.5
9918.0,19,other,bba,6.68,49.2,yes,7.5,poor,mixed,low,moderate,60.8
9919.0,22,other,bca,5.36,59.9,yes,7.8,poor,coaching,high,hard,71.2
9920.0,22,male,b.tech,4.39,59.7,yes,7.9,average,online videos,low,easy,54.8
9921.0,18,male,bca,6.71,61.6,yes,6.0,good,coaching,high,easy,93.9
9922.0,18,male,b.sc,7.57,64.2,yes,7.0,good,online videos,low,hard,76.6
9923.0,22,female,ba,7.39,80.1,no,5.9,poor,mixed,low,hard,56.5
9924.0,18,male,b.com,5.11,98.3,yes,9.3,good,coaching,low,easy,89.1
9925.0,17,other,diploma,5.82,71.3,yes,4.1,poor,group study,low,hard,52.7
9926.0,20,male,bba,6.2,99.4,yes,6.0,poor,online videos,medium,moderate,94.5
9927.0,21,female,ba,6.47,43.3,yes,8.6,average,group study,medium,easy,55.8
9928.0,18,other,ba,5.86,62.5,no,9.9,poor,online videos,medium,moderate,73.8
9929.0,18,female,bba,1.44,41.8,no,6.2,poor,online videos,high,easy,29.9
9930.0,18,female,bca,6.08,75.8,yes,6.0,average,coaching,low,easy,100.0
9931.0,19,male,bba,3.12,98.7,yes,8.5,average,online videos,low,moderate,68.5
9932.0,17,other,bca,1.6,52.7,yes,9.2,average,group study,low,easy,56.3
9933.0,17,other,bca,0.82,83.1,yes,7.2,good,self-study,low,moderate,19.599000000000004
9934.0,19,other,b.tech,1.92,85.8,yes,9.0,good,self-study,medium,easy,58.5
9935.0,17,male,b.com,4.06,46.2,yes,9.3,good,online videos,high,moderate,57.3
9936.0,19,female,diploma,1.98,66.0,yes,6.0,average,mixed,high,moderate,60.5
9937.0,21,other,b.com,5.33,48.4,no,5.8,good,online videos,low,hard,63.2
9938.0,17,other,bca,7.72,61.1,yes,4.6,average,self-study,medium,hard,80.7
9939.0,21,female,ba,0.35,88.4,yes,4.8,poor,coaching,medium,moderate,45.1
9940.0,21,other,b.sc,1.05,57.4,yes,7.3,average,coaching,medium,easy,56.8
9941.0,21,male,b.com,1.98,96.0,yes,4.6,poor,online videos,high,easy,52.6
